frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
28,1,432.6526435585606 1032.3151136307567 915.0815785798341 1441.4103567330073,604.25048828125 1327.2158203125 741.87451171875 1393.478271484375,0.44248780608177185,NA13NRU,0.4726253146786671
29,1,430.8472960319183 1039.4971106271814 915.0090936741398 1444.3700709765862,583.25 1331.120361328125 762.37353515625 1400.217529296875,0.4618324339389801,MA13NRU,0.5479315569628913
30,1,428.80230793064607 1045.5223389280864 914.4508214984496 1445.986213227934,598.11474609375 1350.49462890625 758.869140625 1415.62939453125,0.5844985246658325,NA13NRU,0.6925871593468385
48,4,748.6063855182251 775.0578135763695 1137.4424367791103 1087.0822347730305,887.4443969726562 957.8736572265625 997.5498657226562 1010.2525634765625,0.3104808032512665,GY15OGJ,0.23260493081296357
49,4,746.4539722414307 777.5048094617732 1136.9204459792077 1090.6471811036295,886.3428438626803 961.483154296875 997.201899601863 1014.2180551382212,0,0,0
50,4,744.3015589646362 779.9518053471769 1136.398455179305 1094.2121274342287,885.2412907527043 965.0926513671875 996.8539334810697 1018.1835467998798,0,0,0
51,4,742.1491456878418 782.3988012325805 1135.8764643794025 1097.7770737648277,884.1397376427284 968.7021484375 996.5059673602765 1022.1490384615385,0,0,0
52,4,739.9967324110473 784.8457971179841 1135.3544735795 1101.3420200954267,883.0381845327524 972.3116455078125 996.1580012394832 1026.114530123197,0,0,0
53,4,737.8443191342529 787.2927930033878 1134.8324827795975 1104.906966426026,881.9366314227765 975.921142578125 995.8100351186899 1030.0800217848557,0,0,0
54,4,735.6919058574584 789.7397888887915 1134.310491979695 1108.471912756625,880.8350783128005 979.5306396484375 995.4620689978966 1034.0455134465144,0,0,0
55,4,733.539492580664 792.1867847741951 1133.7885011797923 1112.036859087224,879.7335252028245 983.14013671875 995.1141028771034 1038.011005108173,0,0,0
56,4,731.3870793038695 794.6337806595988 1133.2665103798897 1115.601805417823,878.6319720928485 986.7496337890625 994.7661367563101 1041.9764967698318,0,0,0
57,4,729.2346660270751 797.0807765450024 1132.7445195799871 1119.1667517484223,877.5304189828726 990.359130859375 994.4181706355168 1045.9419884314905,0,0,0
58,4,727.0822527502806 799.5277724304061 1132.2225287800848 1122.7316980790213,876.4288658728966 993.9686279296875 994.0702045147235 1049.907480093149,0,0,0
59,4,724.9298394734863 801.9747683158097 1131.7005379801822 1126.2966444096203,875.3273127629207 997.578125 993.7222383939303 1053.8729717548076,0,0,0
60,4,722.7774261966917 804.4217642012134 1131.1785471802796 1129.8615907402195,874.2257596529447 1001.1876220703125 993.374272273137 1057.8384634164663,0,0,0
61,4,720.6250129198974 806.868760086617 1130.656556380377 1133.4265370708185,873.1242065429688 1004.797119140625 993.0263061523438 1061.803955078125,0.26527127623558044,GX15OCJ,0.24117303906516588
62,4,719.8729819982127 811.5692902150361 1129.7950776544203 1138.705001145401,872.3905334472656 1007.0655517578125 983.1528625488281 1065.6624755859375,0,0,0
63,4,719.1209510765282 816.2698203434552 1128.9335989284634 1143.9834652199834,871.6568603515625 1009.333984375 973.2794189453125 1069.52099609375,0.3122240900993347,GX15OCJ,0.2858538359024365
64,4,717.4263104220211 819.2898880569815 1128.4279046018194 1147.9255318024154,870.2178562709263 1013.2028111049107 972.5819396972656 1073.334995814732,0,0,0
65,4,715.7316697675138 822.3099557705078 1127.9222102751753 1151.8675983848473,868.7788521902902 1017.0716378348214 971.8844604492188 1077.1489955357142,0,0,0
66,4,714.0370291130067 825.3300234840341 1127.4165159485315 1155.8096649672793,867.339848109654 1020.9404645647321 971.1869812011719 1080.9629952566963,0,0,0
67,4,712.3423884584995 828.3500911975603 1126.9108216218874 1159.7517315497112,865.9008440290179 1024.809291294643 970.489501953125 1084.7769949776787,0,0,0
68,4,710.6477478039924 831.3701589110866 1126.4051272952433 1163.6937981321432,864.4618399483817 1028.6781180245537 969.7920227050781 1088.5909946986608,0,0,0
69,4,708.9531071494852 834.390226624613 1125.8994329685993 1167.635864714575,863.0228358677456 1032.5469447544642 969.0945434570312 1092.404994419643,0,0,0
70,4,707.258466494978 837.4102943381392 1125.3937386419552 1171.5779312970071,861.5838317871094 1036.415771484375 968.3970642089844 1096.218994140625,0,0,0
71,4,705.5638258404709 840.4303620516655 1124.8880443153114 1175.5199978794392,860.1448277064732 1040.2845982142858 967.6995849609375 1100.032993861607,0,0,0
72,4,703.8691851859637 843.4504297651919 1124.3823499886673 1179.462064461871,858.7058236258371 1044.1534249441963 967.0021057128906 1103.8469935825892,0,0,0
73,4,702.1745445314566 846.4704974787181 1123.8766556620233 1183.404131044303,857.2668195452009 1048.022251674107 966.3046264648438 1107.6609933035713,0,0,0
74,4,700.4799038769494 849.4905651922444 1123.3709613353792 1187.346197626735,855.8278154645648 1051.891078404018 965.6071472167969 1111.4749930245537,0,0,0
75,4,698.7852632224423 852.5106329057706 1122.8652670087354 1191.288264209167,854.3888113839286 1055.7599051339287 964.90966796875 1115.2889927455358,0,0,0
76,4,697.090622567935 855.530700619297 1122.3595726820913 1195.2303307915988,852.9498073032925 1059.6287318638392 964.2121887207031 1119.102992466518,0,0,0
77,4,695.3959819134279 858.5507683328233 1121.8538783554473 1199.1723973740309,851.5108032226562 1063.49755859375 963.5147094726562 1122.9169921875,0.5158715844154358,GX15OGJ,0.2936818612446459
78,4,693.0850095200209 861.3434214921233 1121.9660523745906 1203.4029333549825,846.8502349853516 1065.88720703125 962.3181915283203 1127.8116455078125,0,0,0
79,4,690.7740371266138 864.1360746514232 1122.078226393734 1207.633469335934,842.1896667480469 1068.27685546875 961.1216735839844 1132.706298828125,0,0,0
80,4,688.4630647332068 866.9287278107231 1122.1904004128776 1211.8640053168858,837.5290985107422 1070.66650390625 959.9251556396484 1137.6009521484375,0,0,0
81,4,686.1520923397998 869.7213809700231 1122.302574432021 1216.0945412978374,832.8685302734375 1073.05615234375 958.7286376953125 1142.49560546875,0.4822259545326233,GX15OCJ,0.3707420683679209
82,4,684.0532030439522 872.548160867509 1120.705526969097 1219.4639683589955,833.2027587890625 1074.02880859375 968.9964599609375 1143.00927734375,0.37312400341033936,GX15OGJ,0.25417822134218326
83,4,681.637318478304 876.0460994473837 1120.1930985331817 1224.284123258691,831.679447719029 1079.0340924944196 967.8892604282925 1147.697544642857,0,0,0
84,4,679.2214339126557 879.5440380272582 1119.6806700972663 1229.1042781583863,830.1561366489956 1084.0393763950892 966.7820608956473 1152.3858119419642,0,0,0
85,4,676.8055493470075 883.0419766071329 1119.1682416613512 1233.9244330580816,828.6328255789621 1089.0446602957588 965.6748613630023 1157.0740792410713,0,0,0
86,4,674.3896647813593 886.5399151870076 1118.6558132254358 1238.7445879577767,827.1095145089286 1094.0499441964287 964.5676618303571 1161.7623465401787,0,0,0
87,4,671.9737802157111 890.0378537668822 1118.1433847895205 1243.564742857472,825.586203438895 1099.0552280970983 963.4604622977121 1166.4506138392858,0,0,0
88,4,669.5578956500628 893.5357923467569 1117.6309563536051 1248.3848977571674,824.0628923688616 1104.060511997768 962.3532627650669 1171.138881138393,0,0,0
89,4,667.1420110844147 897.0337309266315 1117.1185279176898 1253.2050526568628,822.5395812988281 1109.0657958984375 961.2460632324219 1175.8271484375,0,0,0
90,4,664.7261265187665 900.5316695065062 1116.6060994817747 1258.0252075565581,821.0162702287946 1114.071079799107 960.1388636997768 1180.515415736607,0,0,0
91,4,662.3102419531182 904.0296080863809 1116.0936710458593 1262.8453624562535,819.4929591587612 1119.0763636997767 959.0316641671317 1185.2036830357142,0,0,0
92,4,659.89435738747 907.5275466662555 1115.581242609944 1267.6655173559489,817.9696480887277 1124.0816476004463 957.9244646344866 1189.8919503348213,0,0,0
93,4,657.4784728218218 911.0254852461302 1115.0688141740286 1272.485672255644,816.4463370186942 1129.0869315011162 956.8172651018415 1194.5802176339287,0,0,0
94,4,655.0625882561736 914.5234238260049 1114.5563857381135 1277.3058271553393,814.9230259486607 1134.0922154017858 955.7100655691964 1199.2684849330358,0,0,0
95,4,652.6467036905253 918.0213624058795 1114.0439573021981 1282.1259820550347,813.3997148786273 1139.0974993024554 954.6028660365513 1203.956752232143,0,0,0
96,4,650.2308191248771 921.5193009857542 1113.5315288662828 1286.94613695473,811.8764038085938 1144.102783203125 953.4956665039062 1208.64501953125,0.5483017563819885,GX15OGJ,0.29811384486386255
97,4,649.4568113120326 924.9519258379831 1113.0224825261967 1291.8952287979241,811.659423828125 1143.78564453125 951.25048828125 1208.0185546875,0.5424363017082214,GX15OGJ,0.6824397251328373
98,4,648.1006099034291 930.1947011352131 1111.8793794262965 1298.6170210282623,811.9891662597656 1152.9965209960938 950.9369201660156 1217.3523559570312,0,0,0
99,4,646.7444084948256 935.437476432443 1110.7362763263966 1305.3388132586006,812.3189086914062 1162.2073974609375 950.6233520507812 1226.6861572265625,0.6580570936203003,GX15OCJ,0.13637737724376597
100,4,645.053877248718 940.3469576104625 1109.6199562080483 1311.2544453110859,807.9620666503906 1164.2504272460938 941.0571594238281 1231.8811645507812,0,0,0
101,4,643.3633460026103 945.256438788482 1108.5036360896997 1317.170077363571,803.605224609375 1166.29345703125 931.490966796875 1237.076171875,0.474224328994751,GY15OCJ,0.14037721611655535
102,4,641.4776856150731 948.4924958087163 1107.3797522573068 1321.975517519927,803.9631551106771 1172.9795735677083 927.0602823893229 1240.927978515625,0,0,0
103,4,639.5920252275359 951.7285528289505 1106.2558684249136 1326.780957676283,804.3210856119791 1179.6656901041667 922.6295979817709 1244.77978515625,0,0,0
104,4,637.7063648399987 954.9646098491847 1105.1319845925207 1331.586397832639,804.6790161132812 1186.351806640625 918.1989135742188 1248.631591796875,0.4372260570526123,GI15OGJ,0.15317504130726503
105,4,636.7449413102221 959.2695765752837 1105.627942168795 1337.3696377464973,801.7382507324219 1190.7672119140625 921.9971008300781 1254.1751708984375,0,0,0
106,4,635.7835177804454 963.5745433013828 1106.1238997450694 1343.1528776603557,798.7974853515625 1195.1826171875 925.7952880859375 1259.71875,0.5943305492401123,GY15OGJ,0.2651527384631419
107,4,631.6516907839334 967.9558033693005 1104.9497003210458 1349.0683734307531,794.2244873046875 1198.2573852539062 933.150634765625 1267.8722534179688,0,0,0
108,4,627.5198637874215 972.3370634372181 1103.7755008970223 1354.9838692011508,789.6514892578125 1201.3321533203125 940.5059814453125 1276.0257568359375,0.5761594772338867,GY15OCJ,0.43481834727364305
109,4,624.4382010166134 976.5296643453577 1102.9449204887492 1360.9084066382384,787.504150390625 1207.3995768229167 936.886488172743 1281.2293836805557,0,0,0
110,4,621.3565382458055 980.7222652534971 1102.1143400804763 1366.8329440753262,785.3568115234375 1213.4670003255208 933.2669949001736 1286.4330105251736,0,0,0
111,4,618.2748754749974 984.9148661616366 1101.2837596722031 1372.7574815124137,783.20947265625 1219.534423828125 929.6475016276041 1291.6366373697917,0,0,0
112,4,615.1932127041895 989.1074670697761 1100.45317926393 1378.6820189495013,781.0621337890625 1225.6018473307292 926.0280083550347 1296.8402642144097,0,0,0
113,4,612.1115499333814 993.3000679779155 1099.622598855657 1384.606556386589,778.914794921875 1231.6692708333333 922.4085150824653 1302.0438910590278,0,0,0
114,4,609.0298871625735 997.4926688860551 1098.792018447384 1390.5310938236767,776.7674560546875 1237.7366943359375 918.7890218098959 1307.2475179036458,0,0,0
115,4,605.9482243917654 1001.6852697941946 1097.9614380391108 1396.4556312607642,774.6201171875 1243.8041178385417 915.1695285373264 1312.451144748264,0,0,0
116,4,602.8665616209574 1005.877870702334 1097.130857630838 1402.380168697852,772.4727783203125 1249.8715413411458 911.550035264757 1317.6547715928818,0,0,0
117,4,599.7848988501494 1010.0704716104735 1096.3002772225648 1408.3047061349396,770.325439453125 1255.93896484375 907.9305419921875 1322.8583984375,0.6317132711410522,GX15OGJ,0.25833158454881705
118,4,596.8123837490459 1013.1941981397604 1095.3574486656746 1412.4593330625517,770.4649658203125 1258.883056640625 908.8131103515625 1325.71142578125,0.6131826043128967,CX15OGJ,0.38321986169452416
119,4,595.1706079102705 1017.6061500240406 1096.8175278093224 1417.2570035219185,755.941650390625 1253.124267578125 915.349609375 1346.97314453125,0.2647903561592102,CX15OGJ,0.3482210950037669
120,4,592.4769998691476 1023.0154032418556 1095.8718767258852 1421.9609326714624,759.2191162109375 1264.4705810546875 912.7562662760416 1349.7298583984375,0,0,0
121,4,589.7833918280246 1028.4246564596704 1094.9262256424477 1426.6648618210065,762.49658203125 1275.81689453125 910.1629231770834 1352.486572265625,0,0,0
122,4,587.0897837869016 1033.8339096774853 1093.9805745590104 1431.3687909705504,765.7740478515625 1287.1632080078125 907.569580078125 1355.2432861328125,0.6255391836166382,GY15OGJ,0.26536577899197267
123,4,585.1726798422579 1038.5668920689457 1093.1305561091756 1433.2889626307046,762.8528442382812 1290.794921875 904.6099243164062 1360.3600260416667,0,0,0
124,4,583.2555758976143 1043.2998744604063 1092.2805376593406 1435.2091342908589,759.931640625 1294.4266357421875 901.6502685546875 1365.4767659505208,0,0,0
125,4,581.3384719529706 1048.0328568518667 1091.4305192095057 1437.129305951013,757.0104370117188 1298.058349609375 898.6906127929688 1370.593505859375,0.6765218377113342,GY15OGJ,0.26864637906826927
126,4,575.2368051125839 1054.6106228628914 1088.5798928417785 1438.5784903456047,758.7010498046875 1312.64111328125 891.0911865234375 1374.341796875,0.5418589115142822,GX15OGJ,0.3653283625967277
127,4,570.4399560617017 1058.7781613685022 1085.5344424592754 1438.3518351287146,756.482177734375 1317.292724609375 890.75439453125 1382.33349609375,0.6225377917289734,GY15OCJ,0.42121290023916996
128,4,566.4880747002799 1062.8639380954003 1085.1482806213812 1437.9132412445222,750.428955078125 1321.478271484375 890.170166015625 1390.676513671875,0.5858511924743652,GX15OGJ,0.4314116610179966
129,4,560.7511264165544 1068.071838973885 1081.7656767023811 1439.2820997869999,736.530029296875 1317.169189453125 907.3016357421875 1408.575927734375,0.27304235100746155,GX15OGJ,0.5734906975615311
130,4,558.1633734212405 1071.5895893706888 1083.9627104111369 1439.4356602462612,743.72216796875 1330.546875 887.55224609375 1399.689208984375,0.5921218991279602,GX15OCJ,0.40981361117004933
131,4,556.6077874782459 1077.3711718386394 1082.2938083319111 1442.0435773919198,738.9166259765625 1344.48828125 878.2493896484375 1410.263671875,0.5283328294754028,GX15OGJ,0.443983978523348
132,4,555.1508224308452 1081.6572605570195 1082.6291825299063 1441.8388357198246,736.9451599121094 1349.8199462890625 874.6528625488281 1415.4495849609375,0,0,0
133,4,553.6938573834445 1085.9433492754 1082.9645567279017 1441.6340940477296,734.9736938476562 1355.151611328125 871.0563354492188 1420.635498046875,0.6118342280387878,GX15OGJ,0.24235182372705513
134,4,549.7980298445282 1091.4859019453706 1079.492783291164 1442.2159962769138,728.9190063476562 1362.69775390625 873.6432495117188 1432.75830078125,0.6085357666015625,GX15OGJ,0.2344814734353207
135,4,545.5049441819112 1098.2543680745675 1081.151601159079 1443.7481998475182,722.63818359375 1363.954345703125 871.665283203125 1434.477783203125,0.4759235680103302,GX15OGJ,0.19460759061776559
136,4,543.4114846832878 1102.7601015105663 1081.8268520316205 1443.7746856817264,725.5579833984375 1379.1680908203125 861.0435791015625 1438.6004638671875,0.42145344614982605,GX15OGJ,0.6798071555088223
0,5,1469.038330078125 777.2054443359375 1851.433837890625 1160.8258056640625,1613.41796875 1036.99267578125 1717.87646484375 1093.27978515625,0.2724265158176422,NW51TSU,0.014771573599054151
1,5,1469.4964388857923 780.281641217249 1852.3482435150872 1165.0687626614297,1612.8043212890625 1038.713623046875 1719.0400390625 1095.92919921875,0,0,0
2,5,1469.9545476934595 783.3578380985604 1853.2626491395495 1169.3117196587968,1612.190673828125 1040.4345703125 1720.20361328125 1098.57861328125,0,0,0
3,5,1470.4126565011268 786.4340349798717 1854.1770547640117 1173.554676656164,1611.5770263671875 1042.155517578125 1721.3671875 1101.22802734375,0,0,0
4,5,1470.870765308794 789.5102318611832 1855.091460388474 1177.7976336535312,1610.96337890625 1043.87646484375 1722.53076171875 1103.87744140625,0.6363504528999329,HO51YSU,0.03964925602476288
5,5,1470.9571282650854 792.1970604146427 1856.2528468181633 1181.593158698577,1612.20224609375 1048.0134765625 1723.932568359375 1107.696435546875,0,0,0
6,5,1471.0434912213766 794.8838889681023 1857.414233247853 1185.3886837436228,1613.44111328125 1052.15048828125 1725.334375 1111.5154296875,0,0,0
7,5,1471.129854177668 797.5707175215618 1858.5756196775424 1189.1842087886687,1614.67998046875 1056.2875 1726.736181640625 1115.334423828125,0,0,0
8,5,1471.2162171339592 800.2575460750213 1859.737006107232 1192.9797338337144,1615.91884765625 1060.42451171875 1728.13798828125 1119.15341796875,0,0,0
9,5,1471.3025800902506 802.9443746284808 1860.8983925369214 1196.7752588787603,1617.15771484375 1064.5615234375 1729.539794921875 1122.972412109375,0,0,0
10,5,1471.388943046542 805.6312031819404 1862.0597789666108 1200.5707839238062,1618.39658203125 1068.69853515625 1730.9416015625 1126.79140625,0,0,0
11,5,1471.4753060028331 808.3180317353999 1863.2211653963004 1204.3663089688519,1619.63544921875 1072.835546875 1732.343408203125 1130.610400390625,0,0,0
12,5,1471.5616689591245 811.0048602888594 1864.3825518259898 1208.1618340138978,1620.87431640625 1076.97255859375 1733.74521484375 1134.42939453125,0,0,0
13,5,1471.6480319154157 813.6916888423189 1865.5439382556794 1211.9573590589434,1622.11318359375 1081.1095703125 1735.147021484375 1138.248388671875,0,0,0
14,5,1471.734394871707 816.3785173957784 1866.7053246853689 1215.7528841039893,1623.35205078125 1085.24658203125 1736.548828125 1142.0673828125,0.5370769500732422,CI51VSU,0.17425357489774906
15,5,1471.921456754683 819.9565460031203 1868.409250996384 1220.745638470944,1622.5156860351562 1089.732666015625 1737.5028076171875 1147.648681640625,0,0,0
16,5,1472.108518637659 823.534574610462 1870.113177307399 1225.7383928378986,1621.6793212890625 1094.21875 1738.456787109375 1153.22998046875,0,0,0
17,5,1472.2955805206352 827.1126032178038 1871.8171036184137 1230.7311472048534,1620.8429565429688 1098.704833984375 1739.4107666015625 1158.811279296875,0,0,0
18,5,1472.4826424036112 830.6906318251456 1873.5210299294288 1235.723901571808,1620.006591796875 1103.19091796875 1740.36474609375 1164.392578125,0.4924072325229645,MO51VSU,0.05222617759777441
19,5,1473.0631268964987 834.176622003106 1875.5288557083907 1240.864726823393,1621.044873046875 1107.779052734375 1741.9466169084822 1169.1408272879464,0,0,0
20,5,1473.6436113893863 837.6626121810664 1877.5366814873528 1246.0055520749781,1622.083154296875 1112.3671875 1743.5284877232143 1173.8890764508928,0,0,0
21,5,1474.2240958822738 841.1486023590268 1879.5445072663147 1251.1463773265632,1623.121435546875 1116.955322265625 1745.1103585379465 1178.6373256138393,0,0,0
22,5,1474.8045803751613 844.634592536987 1881.5523330452768 1256.2872025781483,1624.159716796875 1121.54345703125 1746.6922293526786 1183.3855747767857,0,0,0
23,5,1475.3850648680489 848.1205827149474 1883.5601588242387 1261.4280278297333,1625.197998046875 1126.131591796875 1748.2741001674108 1188.133823939732,0,0,0
24,5,1475.9655493609362 851.6065728929078 1885.5679846032008 1266.5688530813184,1626.236279296875 1130.7197265625 1749.855970982143 1192.8820731026785,0,0,0
25,5,1476.5460338538237 855.0925630708682 1887.5758103821627 1271.7096783329034,1627.274560546875 1135.307861328125 1751.437841796875 1197.630322265625,0,0,0
26,5,1477.1265183467112 858.5785532488286 1889.5836361611248 1276.8505035844885,1628.312841796875 1139.89599609375 1753.0197126116072 1202.3785714285714,0,0,0
27,5,1477.7070028395988 862.064543426789 1891.5914619400867 1281.9913288360735,1629.351123046875 1144.484130859375 1754.6015834263392 1207.1268205915178,0,0,0
28,5,1478.2874873324863 865.5505336047494 1893.5992877190488 1287.1321540876586,1630.389404296875 1149.072265625 1756.1834542410713 1211.8750697544642,0,0,0
29,5,1478.8679718253738 869.0365237827097 1895.6071134980107 1292.2729793392436,1631.427685546875 1153.660400390625 1757.7653250558035 1216.6233189174106,0,0,0
30,5,1479.4484563182614 872.52251396067 1897.6149392769728 1297.4138045908287,1632.465966796875 1158.24853515625 1759.3471958705356 1221.371568080357,0,0,0
31,5,1480.028940811149 876.0085041386304 1899.6227650559347 1302.5546298424138,1633.504248046875 1162.836669921875 1760.9290666852678 1226.1198172433035,0,0,0
32,5,1480.6094253040364 879.4944943165908 1901.6305908348968 1307.6954550939988,1634.542529296875 1167.4248046875 1762.5109375 1230.86806640625,0,0,0
33,5,1481.189909796924 882.9804844945512 1903.6384166138587 1312.8362803455839,1635.580810546875 1172.012939453125 1764.092808314732 1235.6163155691963,0,0,0
34,5,1481.7703942898115 886.4664746725116 1905.6462423928208 1317.977105597169,1636.619091796875 1176.60107421875 1765.6746791294643 1240.3645647321428,0,0,0
35,5,1482.350878782699 889.952464850472 1907.6540681717827 1323.117930848754,1637.657373046875 1181.189208984375 1767.2565499441964 1245.1128138950892,0,0,0
36,5,1482.9313632755864 893.4384550284323 1909.6618939507448 1328.2587561003388,1638.695654296875 1185.77734375 1768.8384207589286 1249.8610630580356,0,0,0
37,5,1483.511847768474 896.9244452063926 1911.6697197297067 1333.399581351924,1639.733935546875 1190.365478515625 1770.4202915736607 1254.6093122209822,0,0,0
38,5,1484.0923322613614 900.410435384353 1913.6775455086688 1338.540406603509,1640.772216796875 1194.95361328125 1772.002162388393 1259.3575613839287,0,0,0
39,5,1484.672816754249 903.8964255623134 1915.6853712876307 1343.681231855094,1641.810498046875 1199.541748046875 1773.584033203125 1264.105810546875,0,0,0
40,5,1485.2533012471365 907.3824157402738 1917.6931970665928 1348.822057106679,1642.848779296875 1204.1298828125 1775.1659040178572 1268.8540597098215,0,0,0
41,5,1485.833785740024 910.8684059182342 1919.7010228455547 1353.962882358264,1643.887060546875 1208.718017578125 1776.7477748325894 1273.602308872768,0,0,0
42,5,1486.4142702329116 914.3543960961945 1921.7088486245168 1359.1037076098492,1644.925341796875 1213.30615234375 1778.3296456473215 1278.3505580357144,0,0,0
43,5,1486.994754725799 917.8403862741549 1923.7166744034787 1364.2445328614342,1645.963623046875 1217.894287109375 1779.9115164620537 1283.0988071986608,0,0,0
44,5,1487.5752392186866 921.3263764521153 1925.7245001824408 1369.3853581130193,1647.001904296875 1222.482421875 1781.4933872767856 1287.8470563616072,0,0,0
45,5,1488.1557237115742 924.8123666300756 1927.7323259614027 1374.5261833646043,1648.040185546875 1227.070556640625 1783.0752580915178 1292.5953055245536,0,0,0
46,5,1488.7362082044617 928.298356808036 1929.7401517403648 1379.6670086161894,1649.078466796875 1231.65869140625 1784.65712890625 1297.3435546875,0,0,0
47,5,1489.316692697349 931.7843469859964 1931.7479775193267 1384.8078338677744,1650.116748046875 1236.246826171875 1786.238999720982 1302.0918038504465,0,0,0
48,5,1489.8971771902366 935.2703371639568 1933.7558032982888 1389.9486591193595,1651.155029296875 1240.8349609375 1787.8208705357142 1306.840053013393,0,0,0
49,5,1490.477661683124 938.7563273419171 1935.7636290772507 1395.0894843709445,1652.193310546875 1245.423095703125 1789.4027413504464 1311.5883021763393,0,0,0
50,5,1491.0581461760116 942.2423175198775 1937.7714548562128 1400.2303096225296,1653.231591796875 1250.01123046875 1790.9846121651785 1316.3365513392857,0,0,0
51,5,1491.6386306688992 945.7283076978379 1939.7792806351747 1405.3711348741147,1654.269873046875 1254.599365234375 1792.5664829799107 1321.0848005022322,0,0,0
52,5,1492.2191151617867 949.2142978757983 1941.7871064141368 1410.5119601256997,1655.308154296875 1259.1875 1794.1483537946428 1325.8330496651786,0,0,0
