frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,1.0,[436.6627609457033 1026.9228607891437 918.4857456986055 1440.9143293335733],[593.857421875 1323.386474609375 749.17529296875 1391.99951171875],0.40931636095046997,NA13NRU,0.3374039369692578
28,1.0,[432.6526435585606 1032.3151136307567 915.0815785798341 1441.4103567330073],[604.25048828125 1327.2158203125 741.87451171875 1393.478271484375],0.44248780608177185,NA13NRU,0.4726253146786671
29,1.0,[430.8472960319183 1039.4971106271814 915.0090936741398 1444.3700709765862],[583.25 1331.120361328125 762.37353515625 1400.217529296875],0.4618324339389801,MA13NRU,0.5479315569628913
30,1.0,[428.80230793064607 1045.5223389280864 914.4508214984496 1445.986213227934],[598.11474609375 1350.49462890625 758.869140625 1415.62939453125],0.5844985246658325,NA13NRU,0.6925871593468385
48,4.0,[748.6063855182251 775.0578135763695 1137.4424367791103 1087.0822347730305],[887.4443969726562 957.8736572265625 997.5498657226562 1010.2525634765625],0.3104808032512665,GY15OGJ,0.23260493081296357
53,5.0,[1492.7995996546742 952.7002880537586 1943.7949321930987 1415.6527853772848],[1656.346435546875 1263.775634765625 1795.730224609375 1330.581298828125],0.676135778427124,MT51TSU,0.017659166491568522
61,4.0,[720.6250129198974 806.868760086617 1130.656556380377 1133.4265370708185],[873.1242065429688 1004.797119140625 993.0263061523438 1061.803955078125],0.26527127623558044,GX15OCJ,0.24117303906516588
63,4.0,[719.1209510765282 816.2698203434552 1128.9335989284634 1143.9834652199834],[871.6568603515625 1009.333984375 973.2794189453125 1069.52099609375],0.3122240900993347,GX15OCJ,0.2858538359024365
69,5.0,[1511.9036044627685 1014.8506054708064 1980.9649867816217 1443.7457877522907],[1687.4156494140625 1361.8612060546875 1827.0865478515625 1427.1436767578125],0.6621202230453491,HU51VSU,0.1117090621846985
74,5.0,[1516.7703890012588 1037.99343142914 1996.276393676186 1445.4613315240254],[1698.52978515625 1392.193603515625 1834.8515625 1440.0],0.2662253677845001,CU51YSI,0.01899834948526981
77,4.0,[695.3959819134279 858.5507683328233 1121.8538783554473 1199.1723973740309],[851.5108032226562 1063.49755859375 963.5147094726562 1122.9169921875],0.5158715844154358,GX15OGJ,0.2936818612446459
81,4.0,[686.1520923397998 869.7213809700231 1122.302574432021 1216.0945412978374],[832.8685302734375 1073.05615234375 958.7286376953125 1142.49560546875],0.4822259545326233,GX15OCJ,0.3707420683679209
82,4.0,[684.0532030439522 872.548160867509 1120.705526969097 1219.4639683589955],[833.2027587890625 1074.02880859375 968.9964599609375 1143.00927734375],0.37312400341033936,GX15OGJ,0.25417822134218326
96,4.0,[650.2308191248771 921.5193009857542 1113.5315288662828 1286.94613695473],[811.8764038085938 1144.102783203125 953.4956665039062 1208.64501953125],0.5483017563819885,GX15OGJ,0.29811384486386255
97,4.0,[649.4568113120326 924.9519258379831 1113.0224825261967 1291.8952287979241],[811.659423828125 1143.78564453125 951.25048828125 1208.0185546875],0.5424363017082214,GX15OGJ,0.6824397251328373
99,4.0,[646.7444084948256 935.437476432443 1110.7362763263966 1305.3388132586006],[812.3189086914062 1162.2073974609375 950.6233520507812 1226.6861572265625],0.6580570936203003,GX15OCJ,0.13637737724376597
101,4.0,[643.3633460026103 945.256438788482 1108.5036360896997 1317.170077363571],[803.605224609375 1166.29345703125 931.490966796875 1237.076171875],0.474224328994751,GY15OCJ,0.14037721611655535
104,4.0,[637.7063648399987 954.9646098491847 1105.1319845925207 1331.586397832639],[804.6790161132812 1186.351806640625 918.1989135742188 1248.631591796875],0.4372260570526123,GI15OGJ,0.15317504130726503
106,4.0,[635.7835177804454 963.5745433013828 1106.1238997450694 1343.1528776603557],[798.7974853515625 1195.1826171875 925.7952880859375 1259.71875],0.5943305492401123,GY15OGJ,0.2651527384631419
108,4.0,[627.5198637874215 972.3370634372181 1103.7755008970223 1354.9838692011508],[789.6514892578125 1201.3321533203125 940.5059814453125 1276.0257568359375],0.5761594772338867,GY15OCJ,0.43481834727364305
113,6.0,[1357.363940687163 757.5869902946208 1709.791803521422 1062.6224747164508],[1481.75390625 940.5557861328125 1591.63525390625 996.1998291015625],0.2530299425125122,AF05JEO,0.19481949206389002
117,4.0,[599.7848988501494 1010.0704716104735 1096.3002772225648 1408.3047061349396],[770.325439453125 1255.93896484375 907.9305419921875 1322.8583984375],0.6317132711410522,GX15OGJ,0.25833158454881705
118,4.0,[596.8123837490459 1013.1941981397604 1095.3574486656746 1412.4593330625517],[770.4649658203125 1258.883056640625 908.8131103515625 1325.71142578125],0.6131826043128967,CX15OGJ,0.38321986169452416
118,6.0,[1360.9507875687234 768.2518865832069 1718.783520261504 1077.510925446263],[1477.730224609375 946.1359252929688 1614.500732421875 1016.147216796875],0.30182406306266785,AP05JEQ,0.9483463927809281
119,4.0,[595.1706079102705 1017.6061500240406 1096.8175278093224 1417.2570035219185],[755.941650390625 1253.124267578125 915.349609375 1346.97314453125],0.2647903561592102,CX15OGJ,0.3482210950037669
119,6.0,[1362.801439147841 770.635512957921 1721.471349922545 1080.3861771625043],[1477.9132080078125 947.1488037109375 1623.4395751953125 1016.9132080078125],0.4305473864078522,AP05JEO,0.43018385198749204
120,6.0,[1364.4813722932802 773.2005375233792 1723.3989336438665 1083.642753220543],[1484.832763671875 962.40234375 1605.943115234375 1019.890625],0.4436761140823364,AP05JEO,0.3368955180093334
121,6.0,[1365.5794606965376 774.1884916559676 1724.7215183448736 1085.3478483882275],[1487.511962890625 960.6378784179688 1623.531982421875 1022.093017578125],0.25264063477516174,AP05JEO,0.16815013833989942
122,4.0,[587.0897837869016 1033.8339096774853 1093.9805745590104 1431.3687909705504],[765.7740478515625 1287.1632080078125 907.569580078125 1355.2432861328125],0.6255391836166382,GY15OGJ,0.26536577899197267
125,4.0,[581.3384719529706 1048.0328568518667 1091.4305192095057 1437.129305951013],[757.0104370117188 1298.058349609375 898.6906127929688 1370.593505859375],0.6765218377113342,GY15OGJ,0.26864637906826927
125,6.0,[1367.0560352888142 783.969735573242 1726.2291291278425 1100.4769160762771],[1493.4786376953125 972.174072265625 1609.7435302734375 1029.55126953125],0.45252496004104614,AP05JEO,0.37528824884313466
125,28.0,[1499.4124765710706 1062.3770763646112 1966.3985463491483 1432.2039341968402],[1673.91796875 1287.9140625 1825.763671875 1373.748046875],0.30687087774276733,LM13VCV,0.5905518337387964
126,6.0,[1368.6283563669142 788.1808980883014 1727.7502456288214 1104.405339922478],[1490.75439453125 976.638427734375 1621.671875 1037.172607421875],0.5716071128845215,AP05JEO,0.5069653127010733
126,4.0,[575.2368051125839 1054.6106228628914 1088.5798928417785 1438.5784903456047],[758.7010498046875 1312.64111328125 891.0911865234375 1374.341796875],0.5418589115142822,GX15OGJ,0.3653283625967277
126,8.0,[748.2071327935421 729.2397468115053 1076.4793575566412 1011.6664129815099],[853.1207885742188 884.80810546875 960.8327026367188 945.648193359375],0.4106382131576538,KH05ZIK,0.21710455508791082
126,28.0,[1500.4453903080437 1066.3614893027418 1969.4869527413277 1431.849872717691],[1680.76318359375 1285.43212890625 1815.7802734375 1378.38720703125],0.32736626267433167,LM13VCV,0.21811070231326
127,4.0,[570.4399560617017 1058.7781613685022 1085.5344424592754 1438.3518351287146],[756.482177734375 1317.292724609375 890.75439453125 1382.33349609375],0.6225377917289734,GY15OCJ,0.42121290023916996
127,6.0,[1368.1148449371278 790.1961873160385 1728.0957017449748 1106.134083045131],[1485.5523681640625 976.6953125 1607.7086181640625 1034.91650390625],0.506503701210022,AP05JEO,0.182717446837719
127,28.0,[1501.5353945970412 1069.7638696579197 1971.0753179093097 1430.9233946711197],[1683.04638671875 1281.920166015625 1808.17919921875 1367.281982421875],0.4407382905483246,LM13VCV,0.3984167787662188
128,4.0,[566.4880747002799 1062.8639380954003 1085.1482806213812 1437.9132412445222],[750.428955078125 1321.478271484375 890.170166015625 1390.676513671875],0.5858511924743652,GX15OGJ,0.4314116610179966
128,28.0,[1504.2343088595653 1074.827434410586 1973.1838581595816 1431.748404240522],[1677.1285400390625 1305.8125 1821.1121826171875 1384.01708984375],0.37062716484069824,LM13VCV,0.5149830170308283
128,8.0,[745.3003043966822 732.1068022473829 1074.7518852323628 1016.7288184227476],[851.6978759765625 888.599365234375 961.0545654296875 946.561279296875],0.3356151282787323,VJ05ZZK,0.08438461698131618
128,6.0,[1366.8858774652708 792.1147752420374 1728.679613022478 1108.1094103602231],[1478.013916015625 974.7833251953125 1611.674072265625 1041.7064208984375],0.2923421859741211,AP05JEO,0.12557167856776602
129,4.0,[560.7511264165544 1068.071838973885 1081.7656767023811 1439.2820997869999],[736.530029296875 1317.169189453125 907.3016357421875 1408.575927734375],0.27304235100746155,GX15OGJ,0.5734906975615311
129,6.0,[1365.1166298086466 794.9820319606326 1729.020857595878 1111.462657982862],[1498.0498046875 987.1490478515625 1596.2373046875 1044.5447998046875],0.4594338536262512,AP05JEC,0.3841317201983042
130,4.0,[558.1633734212405 1071.5895893706888 1083.9627104111369 1439.4356602462612],[743.72216796875 1330.546875 887.55224609375 1399.689208984375],0.5921218991279602,GX15OCJ,0.40981361117004933
130,8.0,[743.2172068904074 734.6229643490509 1073.5848867212896 1021.929449847389],[852.960205078125 893.8198852539062 957.634033203125 949.2804565429688],0.3205360472202301,KH05ZIK,0.5995815857126253
130,28.0,[1506.3912759419145 1081.0245422903083 1977.4957774458421 1432.0249207845093],[1686.740966796875 1309.00732421875 1814.979248046875 1389.75146484375],0.25735804438591003,LM13VCV,0.21042631157066155
131,28.0,[1504.9471693790301 1087.2294885800509 1978.7860271022446 1434.3556319866332],[1681.5467529296875 1321.0931396484375 1827.9244384765625 1408.0704345703125],0.5972982048988342,LM13VCV,0.37777628798021085
131,4.0,[556.6077874782459 1077.3711718386394 1082.2938083319111 1442.0435773919198],[738.9166259765625 1344.48828125 878.2493896484375 1410.263671875],0.5283328294754028,GX15OGJ,0.443983978523348
132,28.0,[1501.7305856918183 1092.1760859163553 1979.4569743376774 1434.8100682754755],[1678.626220703125 1319.423095703125 1826.897216796875 1410.300537109375],0.5983411073684692,LM13VCV,0.7915073615356113
133,4.0,[553.6938573834445 1085.9433492754 1082.9645567279017 1441.6340940477296],[734.9736938476562 1355.151611328125 871.0563354492188 1420.635498046875],0.6118342280387878,GX15OGJ,0.24235182372705513
133,28.0,[1500.2038125836839 1096.8378512060774 1981.0588234167526 1435.969889523382],[1683.5279541015625 1320.03271484375 1830.3541259765625 1413.4521484375],0.5639479160308838,LM13VCV,0.7010016168207568
133,6.0,[1372.2360986258195 805.0720877591209 1739.397166968446 1124.7740657020001],[1494.767578125 1000.8443603515625 1608.73486328125 1059.2510986328125],0.3128844201564789,AP05JEO,0.42624421475332436
133,8.0,[740.7543001328187 740.3349720382963 1072.496368746282 1031.6758031391232],[850.60546875 907.535400390625 950.2496337890625 961.129638671875],0.2788486182689667,NJ05ZZK,0.18289129987907335
134,4.0,[549.7980298445282 1091.4859019453706 1079.492783291164 1442.2159962769138],[728.9190063476562 1362.69775390625 873.6432495117188 1432.75830078125],0.6085357666015625,GX15OGJ,0.2344814734353207
134,28.0,[1500.4541114534743 1102.0179935317067 1983.9313187641262 1438.4059022695048],[1679.223388671875 1340.576171875 1838.414306640625 1418.35595703125],0.5838618874549866,LM13VCV,0.361065256513616
134,8.0,[739.5319336967868 742.4653830615486 1070.9165868807945 1034.3992644447007],[843.5828857421875 907.6539306640625 954.8546142578125 965.5938720703125],0.4371752440929413,YN05ZZX,0.13105037619337467
135,28.0,[1501.1080633324693 1108.0198810465806 1986.8468312594384 1441.8871786984862],[1678.5185546875 1352.0653076171875 1836.0322265625 1425.4635009765625],0.5354748964309692,LN13VCV,0.254500577226688
135,4.0,[545.5049441819112 1098.2543680745675 1081.151601159079 1443.7481998475182],[722.63818359375 1363.954345703125 871.665283203125 1434.477783203125],0.4759235680103302,GX15OGJ,0.19460759061776559
135,6.0,[1370.1736632467753 811.0429724816968 1739.7709798064127 1133.5601820763197],[1499.419921875 1005.28515625 1637.657958984375 1062.5029296875],0.40135297179222107,AP05JEO,0.28069439484189523
135,8.0,[736.8756434984225 748.5285100398785 1069.5732436278388 1039.0350745258772],[841.762939453125 905.1917724609375 951.482177734375 963.9140625],0.3737313747406006,KH35ZIK,0.11998935790350902
136,28.0,[1501.0432630874705 1112.119653786696 1989.4530379927849 1443.0760516465823],[1679.168701171875 1353.253662109375 1839.468505859375 1429.374755859375],0.6698241233825684,LN13VCV,0.20982374516716273
136,4.0,[543.4114846832878 1102.7601015105663 1081.8268520316205 1443.7746856817264],[725.5579833984375 1379.1680908203125 861.0435791015625 1438.6004638671875],0.42145344614982605,GX15OGJ,0.6798071555088223
136,8.0,[735.659649506842 751.3720929199812 1068.9807275476267 1040.920847176558],[855.4508056640625 910.6318359375 953.420166015625 969.78271484375],0.40958812832832336,TH05ZTK,0.19480183512398994
137,28.0,[1503.7293931539145 1118.0158587366964 1992.9839708594357 1444.5342542585572],[1667.58447265625 1347.9161376953125 1845.278076171875 1434.5960693359375],0.6421067714691162,LN13VCY,0.20901401881726217
137,6.0,[1367.6984772830479 815.1272569844634 1740.5505536988244 1139.7413188361006],[1499.14501953125 1007.365966796875 1634.279296875 1066.89453125],0.5789069533348083,AP05JEO,0.3486883661869456
138,28.0,[1504.8748204182632 1122.2129153413011 1995.9357992100497 1444.8200709457042],[1678.724853515625 1366.5020751953125 1841.35791015625 1437.0155029296875],0.5857705473899841,LM13VCV,0.2994768318872772
138,6.0,[1366.1076331710253 818.5400744648716 1741.440633996124 1143.660781935016],[1493.184814453125 1014.1939697265625 1624.517822265625 1077.4010009765625],0.5133413672447205,AP05JEO,0.25183703474484587
139,28.0,[1505.7093419474613 1125.3807508147597 1997.7655188541585 1444.589134084703],[1680.39013671875 1371.1285400390625 1841.05224609375 1440.0],0.5963048338890076,LN13VCY,0.4466885060195723
139,6.0,[1362.9358489752494 820.456845758466 1741.6041246422833 1145.5587483816453],[1492.5936279296875 1010.05908203125 1617.7857666015625 1075.39208984375],0.5875206589698792,AP05JED,0.1273262817202525
139,8.0,[727.8574045998275 753.7149816769632 1067.6143699998254 1047.2254167695494],[834.69775390625 916.0123291015625 950.751953125 977.1527099609375],0.5069263577461243,MH05ZTK,0.1954155550870121
140,6.0,[1363.475515941071 822.3911125767529 1744.4591425532426 1148.499382667469],[1498.9764404296875 1010.90966796875 1651.4364013671875 1082.888427734375],0.5587739944458008,AP05JEO,0.1974816474794049
140,8.0,[725.5378145457014 753.8831337918109 1066.8149702699152 1050.1258796422755],[832.26708984375 917.778076171875 949.207275390625 978.390869140625],0.3405437767505646,KK05ZTK,0.6404704647237286
141,8.0,[721.6218929257263 755.8599248676405 1063.7889242111335 1053.2193471684902],[834.6212158203125 919.7542724609375 950.3421630859375 977.7293701171875],0.33970513939857483,KH05ZZK,0.6887986441991449
142,6.0,[1367.8235458480158 826.082903673829 1751.344166990711 1154.637143646571],[1502.706298828125 1022.662841796875 1638.479736328125 1087.450927734375],0.4819846749305725,AP05JEO,0.33951947673713706
142,8.0,[719.380524715026 757.4778390587422 1062.0018203509474 1056.181288569565],[834.5159301757812 925.66796875 944.6347045898438 981.726806640625],0.4451064467430115,KH05ZTK,0.41102343853194684
143,6.0,[1369.0278867483098 829.4576657169675 1755.856752488694 1159.5816397606325],[1504.889892578125 1025.772705078125 1630.123291015625 1089.542724609375],0.49758392572402954,AP05JEO,0.16042340234678915
143,8.0,[717.3286532265311 760.1991649925437 1061.0515994107245 1059.1637361904186],[832.3773803710938 932.6165771484375 938.7927856445312 984.203125],0.28804877400398254,KU05ZZK,0.15634153258020442
144,6.0,[1369.8360086776943 831.1663649625615 1758.3006293527424 1164.0624597236297],[1502.506103515625 1034.0750732421875 1610.342041015625 1089.5750732421875],0.3788587152957916,AP05JEC,0.24432297927482388
145,6.0,[1368.52399275923 833.3385057382709 1759.397668301515 1168.1088412199074],[1513.1041259765625 1036.20654296875 1627.0506591796875 1090.47607421875],0.38350173830986023,AP05JEO,0.3712932850068363
146,6.0,[1368.895807548019 836.4822711722437 1761.9006078916418 1172.14338479781],[1509.5357666015625 1037.574462890625 1642.3841552734375 1096.58154296875],0.45698338747024536,AP05JEO,0.35455824895063415
147,6.0,[1368.3273332182387 838.3664599797065 1762.3571758299415 1176.6140259797146],[1504.882568359375 1045.666015625 1660.324462890625 1114.083251953125],0.31886884570121765,AP05JEO,0.26556194947799533
147,8.0,[712.3783305755913 767.4520420028557 1058.3220948348917 1070.5848119661637],[820.0753173828125 942.116943359375 936.2071533203125 1005.86181640625],0.4717941880226135,RI05ZZK,0.2258718257378923
148,6.0,[1365.786458753806 841.0116931597252 1762.292712231732 1179.3824314674807],[1506.47265625 1038.2122802734375 1661.119384765625 1107.4566650390625],0.47693416476249695,AP05JEO,0.3660392560921123
148,8.0,[709.9724884763503 769.8962329289054 1056.3478063804198 1072.8274827746277],[820.353515625 943.66357421875 934.8116455078125 1008.21240234375],0.4764842391014099,KH05ZZK,0.30681268029307435
149,6.0,[1364.3029122531111 843.9847791401958 1762.3896869234486 1183.3176385390605],[1508.50634765625 1041.8106689453125 1662.9619140625 1113.6959228515625],0.5572980642318726,AP05JEO,0.15684472926838997
149,8.0,[708.7542871206599 772.9018307512135 1056.1814467403005 1076.465662000329],[820.1036376953125 947.8872680664062 936.0396728515625 1008.091796875],0.37073463201522827,KH05ZZK,0.10319907768426147
150,6.0,[1361.8681563824487 847.560976658553 1763.4673201963103 1188.349694166616],[1513.447265625 1051.988037109375 1660.310791015625 1112.217041015625],0.45818841457366943,AP05JEO,0.12843501408235092
151,8.0,[707.791652251649 778.7683287772098 1057.5018626012666 1083.5368271375196],[815.8157958984375 949.10791015625 932.9881591796875 1012.7177734375],0.5295156836509705,KK05ZZK,0.4103605059105414
151,6.0,[1366.6326417975454 850.1250785589282 1768.6663764333987 1191.5964050738683],[1512.0390625 1054.7744140625 1650.36376953125 1117.9716796875],0.2744615972042084,AP05JED,0.1274221078698248
152,8.0,[706.1505145301899 783.8692503456141 1056.51200476982 1087.8899131284566],[814.3658447265625 950.6541137695312 934.7835693359375 1013.717041015625],0.5996750593185425,KN05ZIK,0.7162573299984034
154,8.0,[702.3974109017863 790.5252087845763 1051.8867001213266 1094.6866364463888],[815.1648559570312 962.1985473632812 929.6207885742188 1016.121826171875],0.4304412007331848,KH05ZIK,0.44275119346001646
154,6.0,[1364.2076471739229 859.3191791801199 1772.239824095528 1204.765776281462],[1517.137451171875 1067.56298828125 1648.448974609375 1124.26025390625],0.3033776581287384,AP05JEO,0.20300168649980796
155,6.0,[1366.393285253282 862.8706815920918 1775.8043372409925 1209.3661442762182],[1513.5645751953125 1070.732421875 1657.4195556640625 1136.2890625],0.5011029243469238,AP05JEO,0.165163126887747
156,6.0,[1368.9281246440196 865.5682925370506 1778.626105544312 1212.8845601303206],[1508.302978515625 1066.183837890625 1667.612548828125 1155.47265625],0.2840472161769867,AP05JEO,0.6516573854950068
156,8.0,[699.5302702313724 792.8770152903521 1049.6655668259655 1100.8192996886185],[812.86669921875 970.1807861328125 923.46484375 1028.6968994140625],0.5696920156478882,KR05ZZK,0.5646687121429601
157,6.0,[1368.3587032132468 867.0762743189814 1779.6000669163386 1214.6711705740906],[1503.9285888671875 1070.22802734375 1670.3958740234375 1157.00537109375],0.30171796679496765,AP05JEO,0.41215439509299623
157,8.0,[698.8256049916282 793.7377712533897 1049.674673411835 1103.4420726489902],[811.8238525390625 972.4178466796875 922.4188232421875 1029.3460693359375],0.5245341658592224,KH05ZIK,0.28016703406604604
158,8.0,[696.8507985512067 795.7605878562447 1048.5978326239533 1107.0653880748791],[807.2214965820312 975.1844482421875 925.2315063476562 1037.0802001953125],0.4683384597301483,KH05ZZK,0.4516564869583179
158,6.0,[1372.2124714401145 868.8966294250412 1781.6571385872742 1216.9090646537104],[1512.63818359375 1079.689697265625 1664.033447265625 1150.299072265625],0.4391545057296753,AP05JEO,0.4785927377229587
159,6.0,[1372.11146871001 872.6868871020584 1781.1644774669496 1222.2677234866298],[1507.91455078125 1074.3216552734375 1666.2607421875 1158.3109130859375],0.3828715980052948,AP05JEO,0.17763235185367945
160,6.0,[1374.4816010990237 874.7057824171709 1781.8181671949171 1225.98145796611],[1510.305908203125 1077.441162109375 1661.4931640625 1161.0712890625],0.354985773563385,AP05JEO,0.22595888663079697
161,6.0,[1374.9364696947553 878.2055229620172 1782.4838328968938 1230.9233562266008],[1508.968505859375 1081.5062255859375 1651.717041015625 1162.4661865234375],0.2739280164241791,AP05JEO,0.3577731899892926
162,6.0,[1376.4968957694123 882.1227491178395 1784.6120436099454 1236.4722542191273],[1512.655517578125 1100.287353515625 1661.155029296875 1173.055419921875],0.2737210988998413,AP05JEO,0.25534208057532076
163,6.0,[1379.8969985366275 884.9309319289187 1787.2795779547905 1241.019690504645],[1517.272216796875 1094.2772216796875 1664.663818359375 1175.3870849609375],0.26577186584472656,AP05JEO,0.25206284556852687
163,8.0,[687.9908979425695 805.9124609588239 1043.9628100698915 1121.4757533061243],[804.328369140625 986.210205078125 922.17724609375 1042.034912109375],0.4582330286502838,KH05ZZK,0.27243878334899346
164,6.0,[1378.6801711856028 886.5912739872665 1787.9517316054958 1244.9021752035037],[1513.38720703125 1105.2210693359375 1666.22607421875 1174.2374267578125],0.2696700096130371,AP05JEO,0.10143403993581485
164,8.0,[685.2817251996398 806.7196059139153 1043.0928873567818 1123.2108818694153],[801.2335815429688 991.913818359375 921.0130004882812 1046.36962890625],0.32856541872024536,RI05ZTK,0.042196403641857755
165,6.0,[1375.1982239320575 889.1649910212611 1788.3238585186625 1248.8300747145488],[1521.608154296875 1105.5836181640625 1667.126708984375 1176.7091064453125],0.5883281826972961,AP05JEO,0.27055190049159467
166,6.0,[1374.02013822295 891.9232668077633 1789.1853412368407 1252.260505348454],[1525.5909423828125 1114.268798828125 1660.8270263671875 1174.767333984375],0.45139333605766296,AP05JEO,0.21834672663766616
166,8.0,[682.6195785460935 814.6505142957727 1041.7043342071543 1130.7554542266669],[798.4464111328125 1000.383056640625 917.8714599609375 1059.6591796875],0.3404579758644104,KH05ZIK,0.25526176609164947
167,8.0,[682.2429925796571 817.4168181724269 1042.167982750235 1134.2095028098477],[800.053955078125 1001.989013671875 919.746337890625 1063.116943359375],0.44909706711769104,XM05ZZK,0.3324382258806396
167,6.0,[1372.3919405844526 896.4377903571065 1790.5550254162144 1259.002756546687],[1529.23876953125 1118.48974609375 1661.53955078125 1178.25830078125],0.39664191007614136,AP05JEO,0.42776545609459543
168,6.0,[1372.844059741193 900.4094477932559 1792.350479149063 1263.6222137131617],[1532.857421875 1124.43212890625 1648.3447265625 1183.827392578125],0.34061679244041443,AG75JEC,0.12791184847612894
169,6.0,[1372.9062825907174 902.6600763637225 1793.951795640174 1266.2199939411403],[1528.759765625 1127.173828125 1662.82470703125 1186.1103515625],0.3318970501422882,AG75JER,0.08653826918251617
170,8.0,[678.7892368305684 826.4175186036097 1041.1461628701074 1145.2077100460338],[797.8167724609375 1010.623779296875 918.5601806640625 1070.956298828125],0.5689043402671814,KN05ZIK,0.21872953899927783
171,6.0,[1368.855390486411 912.4057786988782 1794.8858837178784 1276.0182697765454],[1529.907470703125 1130.519287109375 1663.151611328125 1197.399658203125],0.540876030921936,AR35JED,0.19362488027963226
172,6.0,[1369.7703272708488 916.048466188385 1797.752477277703 1279.619009173876],[1527.4837646484375 1134.6927490234375 1670.8768310546875 1202.0325927734375],0.5932286977767944,AP05JEO,0.4186744018085882
173,8.0,[675.4944099430611 833.2529276403287 1041.6173079583127 1154.8983883676092],[787.7882080078125 1016.336669921875 916.1668701171875 1079.003173828125],0.6773275136947632,KH05ZZK,0.22268090684259068
174,6.0,[1372.5393954572312 925.1025480615642 1801.4861807767104 1292.1292083203145],[1532.258056640625 1142.03271484375 1690.089599609375 1214.94970703125],0.5968829989433289,AP05JEO,0.8489100105405032
175,6.0,[1372.776106851747 928.7664859202963 1802.0273589143517 1297.663295678788],[1534.197021484375 1146.3348388671875 1682.836181640625 1218.5260009765625],0.49708715081214905,AP05JEO,0.4666094450335393
176,6.0,[1372.2716987171088 931.9897584257704 1802.8733481981453 1302.4377455340218],[1526.237060546875 1148.46728515625 1676.012939453125 1229.110107421875],0.32814455032348633,AP05JEO,0.5535160237921498
177,6.0,[1372.2925236945314 934.4663808299765 1804.5610019182438 1306.3916545249722],[1535.29833984375 1166.3717041015625 1664.40087890625 1224.7574462890625],0.4246617257595062,AP05JEO,0.7372080184136467
178,6.0,[1373.746076367797 937.2746741137302 1806.8666937846676 1309.7804548007164],[1536.4609375 1163.83154296875 1670.9150390625 1225.326416015625],0.5478618144989014,AP05JEO,0.26618010167389
